GAME_ID,y_true,logreg_p,rf_p,xgb_p,lgbm_p
22300061,1,0.5581433300562354,0.5286952066012464,0.60902447,0.7008895096641649
22300062,0,0.6153313636434699,0.6058574277566698,0.6918333,0.7619144572339203
22300070,0,0.6163412281279468,0.593519373256178,0.62660146,0.6045065267561494
22300073,0,0.3841908578029552,0.39013712570685743,0.2623622,0.2875097057842431
22300072,0,0.38058411252392355,0.43343434506384826,0.31171194,0.29799860838124953
22300071,0,0.5073832953347718,0.6417274727211246,0.5407518,0.4737515869146404
22300064,1,0.4917463138358519,0.551192400241107,0.4376862,0.4911510792077901
22300063,1,0.3871507437600257,0.3089428014875043,0.27356705,0.28527120378343757
22300065,0,0.45262681911396696,0.5465322932182844,0.5019323,0.44426714559430963
22300066,1,0.5180337225597026,0.5903495348900277,0.50914645,0.48163837043992996
22300067,0,0.5127183126640205,0.5677462044651218,0.46279728,0.5072971743568184
22300068,1,0.7751693452349627,0.7537233174757763,0.77234024,0.7532539677233525
22300074,1,0.7431359136481395,0.7535963152865227,0.7751491,0.8337858691138801
22300069,1,0.6715883378054723,0.6938887913453923,0.8163672,0.8821236025565902
22300075,1,0.5964060048217071,0.5930173490603383,0.61797637,0.602256528387941
22300076,1,0.5219445363389191,0.6064922296027909,0.5644326,0.6112416932914471
22300083,1,0.47926858964761276,0.5150000826031712,0.5686394,0.5206926085286541
22300082,1,0.43618868630189206,0.5185022424008203,0.48309964,0.4236955678039885
22300077,0,0.6407438579778012,0.5877868248522545,0.60279226,0.5074168259801813
22300086,0,0.2563916274473701,0.32302024252101624,0.33423313,0.20707282242420919
22300080,1,0.7018810061352114,0.7271802426803575,0.80358815,0.912892372153415
22300087,0,0.563106872633376,0.508680121836191,0.63059384,0.656493346177116
22300084,1,0.41575951573382697,0.5457698962935567,0.40408435,0.4892773020519163
22300081,0,0.639729724028141,0.602417107131409,0.5129317,0.649902597705953
22300079,0,0.5728768169603843,0.5192575124640342,0.50972116,0.5412401045279251
22300078,0,0.5840150983581109,0.6503746401219265,0.6735564,0.6908845668469195
22300085,1,0.3661693148225314,0.4406314709567308,0.38114783,0.3705967657282936
22300094,1,0.7477689334926676,0.708641437424806,0.668889,0.6338320930713975
22300090,1,0.7314023695594084,0.6362762418557744,0.7128332,0.8086123543777305
22300089,1,0.40434623160003913,0.39999193731710836,0.48695442,0.5017661389918201
22300093,1,0.6264785452324622,0.5673783006610357,0.5659822,0.2975090607902184
22300088,1,0.3704838951231031,0.34505839913881986,0.18528117,0.10463037336779421
22300091,0,0.6341107362588918,0.6589947471433618,0.52779937,0.49288411094603324
22300092,0,0.5793669967454214,0.5797153579033054,0.40596604,0.4755053829093152
22300098,1,0.8208720217217552,0.7713032712450226,0.8360017,0.828862230038194
22300099,1,0.7467697895309146,0.6950274922106295,0.60672456,0.5647950945134685
22300096,0,0.32530359456174546,0.31069496639689104,0.3401232,0.14673743382320995
22300100,1,0.506355229484035,0.5515616895762807,0.49575248,0.4235010955701223
22300095,0,0.5557763546665153,0.5555691269294141,0.6184055,0.6333281080119708
22300097,0,0.6425845307806957,0.6378218491379374,0.6006458,0.5976797955977263
22300110,1,0.6641525570140623,0.6916275500813103,0.6965919,0.7001859957805071
22300105,0,0.8985327137343769,0.7930195101789866,0.87936383,0.8670783325469237
22300103,0,0.27755764997835697,0.3551658288961011,0.2543428,0.38344502545030024
22300101,0,0.41231424266347366,0.37783105099379843,0.36958903,0.3306687552153085
22300109,1,0.6647658150353177,0.6714271805214028,0.7779286,0.7881054963677798
22300108,0,0.6954241673816189,0.5564544972373193,0.8260356,0.7196294035714623
22300107,1,0.5312040908905894,0.5654064947343518,0.4570109,0.5209692456726053
22300102,0,0.4256401637569804,0.5434429538215404,0.2389694,0.6271702230287567
22300111,1,0.639595133143467,0.72171540690446,0.6599362,0.6420267610690307
22300104,1,0.5505680752964315,0.580249320244166,0.54142916,0.42415468999463635
22300106,0,0.652965352648259,0.6387411757861793,0.51501226,0.5302819950352651
22300112,0,0.5917199401087495,0.6167723806047666,0.6496445,0.6772806044597216
22300114,1,0.7676090143457248,0.7407959451171402,0.80048895,0.7663398410817074
22300113,0,0.7625435194639828,0.7651499902101028,0.83360606,0.7188339329867605
22300122,1,0.5907416762896944,0.49228540713042396,0.38119024,0.3330037166609084
22300118,1,0.871309724034263,0.7443123615107765,0.8440012,0.8283061478720375
22300124,1,0.39392797213535347,0.5767657711656912,0.3603642,0.5495352824930132
22300120,0,0.469233344656642,0.5930423738042757,0.51803124,0.5661674698871351
22300116,1,0.6890689245555267,0.6393794612427732,0.5765276,0.7189297035500635
22300123,1,0.567510035124132,0.5178459257602114,0.48271558,0.584617529356565
22300125,1,0.44892489969400373,0.43763136231587557,0.3913172,0.6315935331174952
22300121,0,0.5997620586569664,0.5295710848232368,0.537675,0.5421586926956667
22300117,1,0.6833539355486925,0.724324609282462,0.6751009,0.7080495434094324
22300115,0,0.5865111947090508,0.5749580347156658,0.6983428,0.5858181851668532
22300119,0,0.6793600792750667,0.5668580488503836,0.5944106,0.6579945522679165
22300127,1,0.6600287164840744,0.5745431641432561,0.7087188,0.7827255411371056
22300126,1,0.7728090913218819,0.6884584408243799,0.70403755,0.7123072356430069
22300130,0,0.527624588888175,0.5335301386444343,0.5019992,0.49644876142491956
22300129,1,0.792104694272033,0.7241119323735674,0.8412457,0.8994326679063154
22300131,0,0.7343570329916588,0.7752128831923728,0.8088134,0.7256158623885046
22300128,1,0.7340404823896233,0.6543486086482229,0.6293001,0.6722462935397914
22300002,1,0.5933638464067752,0.5329499773724912,0.40821946,0.47485647020324917
22300004,0,0.5663480256846738,0.5852243183385187,0.7672272,0.7245218258270851
22300003,1,0.691241736389734,0.7027533060388961,0.78177744,0.8379384710636019
22300005,0,0.5853943523993195,0.45640029775639185,0.68983305,0.7452695099103065
22300006,1,0.6049876709956947,0.6374183868821963,0.42410308,0.4949260338026584
22300007,1,0.2937005936447019,0.3596490282939848,0.2946863,0.3262759090708699
22300001,1,0.36146970457084865,0.4946376703755838,0.20153955,0.24443137484735675
22300132,1,0.7189587812590594,0.6912439260197499,0.6224827,0.7424565833688626
22300135,0,0.6360316498758765,0.5629756125645681,0.6886189,0.664981161247305
22300133,0,0.5065457127745169,0.6158158917974408,0.52284616,0.6611401661152825
22300138,1,0.6812825634007764,0.6661186446544892,0.6179464,0.5864681239968769
22300137,1,0.3595197283878715,0.3953107703142641,0.27267924,0.23209947917361778
22300134,1,0.41945464230624663,0.4373739390022439,0.39750704,0.44799267599190773
22300136,0,0.34858589154534037,0.43402617924280784,0.30378333,0.3959310451465033
22300139,1,0.6747407872175566,0.6825047254051622,0.6675305,0.7962172420663847
22300141,0,0.4261145199605175,0.4316710592518571,0.4872058,0.41641919332256305
22300142,1,0.4558909714576359,0.4558270342621015,0.6178208,0.5906731839706023
22300143,1,0.76935070448746,0.7277999411962078,0.66346204,0.7205224668660815
22300140,0,0.404633105692572,0.3897141798307979,0.22748473,0.19280512563986904
22300144,0,0.2816728704747568,0.32851260146538314,0.28392163,0.36433945312121035
22300145,0,0.30941922185859594,0.34076615961400863,0.21502441,0.20712827041691875
22300155,1,0.607001352657462,0.44886836879766273,0.53856796,0.5767756118801178
22300148,1,0.8114402775956684,0.7891817798505816,0.76940954,0.8926025531076541
22300156,1,0.6081513577784844,0.7072762456384781,0.52620643,0.6796995290259392
22300150,1,0.5844890845385989,0.5657400674533009,0.48936,0.3793683827954904
22300147,0,0.6119165902964617,0.4808520574752424,0.7472669,0.6526710726742633
22300149,0,0.542106964289708,0.5253223578008174,0.37472814,0.3847635373026187
22300153,1,0.3762300883106085,0.4331138152140419,0.30398443,0.2893172090375962
22300154,1,0.412106938491847,0.4718327558127609,0.43334252,0.49875807712358344
22300152,1,0.6448494440414632,0.5886895294809109,0.5972126,0.5828494242672887
22300146,1,0.6012904789107478,0.5899118728246256,0.63715065,0.48952004011162403
22300151,1,0.38436297157139393,0.45863603006887105,0.4431544,0.32894428130142317
22300168,0,0.5428142361873971,0.6147657652423993,0.65851694,0.7106689510321947
22300169,1,0.5939754238252332,0.5870983019253373,0.662673,0.7145086758606936
22300163,1,0.3744696753147371,0.40265678503523117,0.2809911,0.19076185894840153
22300162,0,0.42675621429747773,0.43804158012901667,0.2683803,0.14268890904228676
22300167,1,0.5225186166063999,0.5756761801308615,0.49477515,0.5904494252974269
22300164,0,0.6347283829621295,0.609456601373719,0.86725944,0.9165536491711652
22300170,1,0.6870054412256192,0.6483436723129788,0.6837375,0.8339346168921541
